 0.6436960E+04 0.6465879E-05 0.4530400E-05 0.2434427E-05 0.5965425E-05 0.4180495E-05 0.2313600E-05
 0.6436970E+04 0.6465892E-05 0.4530412E-05 0.2434436E-05 0.5961110E-05 0.4177636E-05 0.2312841E-05
 0.6436980E+04 0.6465903E-05 0.4530423E-05 0.2434446E-05 0.5956801E-05 0.4174765E-05 0.2312049E-05
 0.6436990E+04 0.6465915E-05 0.4530434E-05 0.2434455E-05 0.5952079E-05 0.4171591E-05 0.2311128E-05
 0.6437000E+04 0.6465926E-05 0.4530446E-05 0.2434465E-05 0.5947459E-05 0.4168471E-05 0.2310194E-05
 0.6437010E+04 0.6465938E-05 0.4530456E-05 0.2434474E-05 0.5942865E-05 0.4165376E-05 0.2309273E-05
 0.6437020E+04 0.6465949E-05 0.4530468E-05 0.2434484E-05 0.5938061E-05 0.4162225E-05 0.2308417E-05
 0.6437030E+04 0.6465961E-05 0.4530479E-05 0.2434493E-05 0.5934009E-05 0.4159587E-05 0.2307778E-05
 0.6437040E+04 0.6465973E-05 0.4530491E-05 0.2434502E-05 0.5930033E-05 0.4157052E-05 0.2307251E-05
 0.6437050E+04 0.6465984E-05 0.4530502E-05 0.2434512E-05 0.5926354E-05 0.4154723E-05 0.2306796E-05
 0.6437060E+04 0.6465996E-05 0.4530513E-05 0.2434522E-05 0.5922358E-05 0.4152180E-05 0.2306268E-05
 0.6437070E+04 0.6466007E-05 0.4530524E-05 0.2434531E-05 0.5918371E-05 0.4149612E-05 0.2305683E-05
 0.6437080E+04 0.6466019E-05 0.4530536E-05 0.2434540E-05 0.5913921E-05 0.4146720E-05 0.2304978E-05
 0.6437090E+04 0.6466031E-05 0.4530547E-05 0.2434550E-05 0.5909426E-05 0.4143784E-05 0.2304237E-05
 0.6437100E+04 0.6466043E-05 0.4530559E-05 0.2434559E-05 0.5904387E-05 0.4140475E-05 0.2303374E-05
 0.6437110E+04 0.6466054E-05 0.4530570E-05 0.2434569E-05 0.5899058E-05 0.4136929E-05 0.2302375E-05
 0.6437120E+04 0.6466066E-05 0.4530581E-05 0.2434578E-05 0.5892315E-05 0.4132300E-05 0.2300846E-05
 0.6437130E+04 0.6466077E-05 0.4530592E-05 0.2434588E-05 0.5883907E-05 0.4126265E-05 0.2298426E-05
 0.6437140E+04 0.6466089E-05 0.4530604E-05 0.2434597E-05 0.5872303E-05 0.4117598E-05 0.2294398E-05
 0.6437150E+04 0.6466100E-05 0.4530615E-05 0.2434607E-05 0.5859442E-05 0.4107787E-05 0.2289490E-05
 0.6437160E+04 0.6466112E-05 0.4530627E-05 0.2434616E-05 0.5847263E-05 0.4098552E-05 0.2284925E-05
 0.6437170E+04 0.6466124E-05 0.4530637E-05 0.2434626E-05 0.5840333E-05 0.4093718E-05 0.2283121E-05
 0.6437180E+04 0.6466136E-05 0.4530649E-05 0.2434635E-05 0.5839102E-05 0.4093763E-05 0.2284540E-05
 0.6437190E+04 0.6466147E-05 0.4530660E-05 0.2434644E-05 0.5841146E-05 0.4096624E-05 0.2287694E-05
 0.6437200E+04 0.6466159E-05 0.4530672E-05 0.2434654E-05 0.5843148E-05 0.4099335E-05 0.2290705E-05
 0.6437210E+04 0.6466170E-05 0.4530683E-05 0.2434663E-05 0.5842683E-05 0.4099885E-05 0.2292208E-05
 0.6437220E+04 0.6466182E-05 0.4530694E-05 0.2434673E-05 0.5839508E-05 0.4098226E-05 0.2292406E-05
 0.6437230E+04 0.6466194E-05 0.4530706E-05 0.2434682E-05 0.5834872E-05 0.4095335E-05 0.2291828E-05
 0.6437240E+04 0.6466205E-05 0.4530717E-05 0.2434692E-05 0.5829192E-05 0.4091661E-05 0.2290872E-05
 0.6437250E+04 0.6466217E-05 0.4530728E-05 0.2434701E-05 0.5823436E-05 0.4087906E-05 0.2289843E-05
 0.6437260E+04 0.6466228E-05 0.4530739E-05 0.2434711E-05 0.5817533E-05 0.4084051E-05 0.2288796E-05
 0.6437270E+04 0.6466240E-05 0.4530751E-05 0.2434720E-05 0.5811375E-05 0.4080056E-05 0.2287758E-05
 0.6437280E+04 0.6466251E-05 0.4530762E-05 0.2434729E-05 0.5805666E-05 0.4076389E-05 0.2286859E-05
 0.6437290E+04 0.6466263E-05 0.4530773E-05 0.2434739E-05 0.5799744E-05 0.4072612E-05 0.2285983E-05
 0.6437300E+04 0.6466275E-05 0.4530784E-05 0.2434749E-05 0.5794045E-05 0.4068982E-05 0.2285158E-05
 0.6437310E+04 0.6466287E-05 0.4530796E-05 0.2434758E-05 0.5787974E-05 0.4065111E-05 0.2284264E-05
 0.6437320E+04 0.6466298E-05 0.4530807E-05 0.2434767E-05 0.5782102E-05 0.4061360E-05 0.2283370E-05
 0.6437330E+04 0.6466310E-05 0.4530819E-05 0.2434777E-05 0.5775801E-05 0.4057323E-05 0.2282380E-05
 0.6437340E+04 0.6466321E-05 0.4530830E-05 0.2434786E-05 0.5769625E-05 0.4053351E-05 0.2281387E-05
 0.6437350E+04 0.6466333E-05 0.4530841E-05 0.2434796E-05 0.5763005E-05 0.4049094E-05 0.2280313E-05
 0.6437360E+04 0.6466345E-05 0.4530853E-05 0.2434805E-05 0.5756564E-05 0.4044950E-05 0.2279265E-05
 0.6437370E+04 0.6466356E-05 0.4530864E-05 0.2434815E-05 0.5749658E-05 0.4040511E-05 0.2278141E-05
 0.6437380E+04 0.6466368E-05 0.4530875E-05 0.2434824E-05 0.5743003E-05 0.4036238E-05 0.2277061E-05
 0.6437390E+04 0.6466380E-05 0.4530887E-05 0.2434834E-05 0.5735820E-05 0.4031631E-05 0.2275896E-05
 0.6437400E+04 0.6466391E-05 0.4530898E-05 0.2434843E-05 0.5728812E-05 0.4027140E-05 0.2274762E-05
 0.6437410E+04 0.6466403E-05 0.4530909E-05 0.2434853E-05 0.5721366E-05 0.4022375E-05 0.2273561E-05
 0.6437420E+04 0.6466414E-05 0.4530920E-05 0.2434862E-05 0.5714151E-05 0.4017764E-05 0.2272399E-05
 0.6437430E+04 0.6466426E-05 0.4530932E-05 0.2434872E-05 0.5706444E-05 0.4012845E-05 0.2271161E-05
 0.6437440E+04 0.6466438E-05 0.4530943E-05 0.2434881E-05 0.5698977E-05 0.4008085E-05 0.2269965E-05
 0.6437450E+04 0.6466450E-05 0.4530954E-05 0.2434891E-05 0.5691004E-05 0.4003010E-05 0.2268691E-05
 0.6437460E+04 0.6466461E-05 0.4530966E-05 0.2434900E-05 0.5683281E-05 0.3998101E-05 0.2267459E-05
 0.6437470E+04 0.6466473E-05 0.4530977E-05 0.2434910E-05 0.5675035E-05 0.3992866E-05 0.2266148E-05
 0.6437480E+04 0.6466484E-05 0.4530988E-05 0.2434919E-05 0.5667047E-05 0.3987802E-05 0.2264880E-05
 0.6437490E+04 0.6466496E-05 0.4531000E-05 0.2434929E-05 0.5658516E-05 0.3982402E-05 0.2263530E-05
 0.6437500E+04 0.6466507E-05 0.4531011E-05 0.2434938E-05 0.5650252E-05 0.3977179E-05 0.2262226E-05
 0.6437510E+04 0.6466519E-05 0.4531022E-05 0.2434947E-05 0.5641849E-05 0.3971876E-05 0.2260902E-05
 0.6437520E+04 0.6466531E-05 0.4531034E-05 0.2434957E-05 0.5632870E-05 0.3966220E-05 0.2259492E-05
 0.6437530E+04 0.6466542E-05 0.4531044E-05 0.2434966E-05 0.5624365E-05 0.3960834E-05 0.2258139E-05
 0.6437540E+04 0.6466554E-05 0.4531056E-05 0.2434976E-05 0.5615049E-05 0.3954988E-05 0.2256686E-05
 0.6437550E+04 0.6466565E-05 0.4531067E-05 0.2434985E-05 0.5606017E-05 0.3949329E-05 0.2255282E-05
 0.6437560E+04 0.6466577E-05 0.4531079E-05 0.2434995E-05 0.5596360E-05 0.3943291E-05 0.2253785E-05
 0.6437570E+04 0.6466589E-05 0.4531090E-05 0.2435004E-05 0.5585213E-05 0.3936321E-05 0.2252055E-05
 0.6437580E+04 0.6466601E-05 0.4531101E-05 0.2435014E-05 0.5575194E-05 0.3930081E-05 0.2250513E-05
 0.6437590E+04 0.6466612E-05 0.4531112E-05 0.2435023E-05 0.5565469E-05 0.3924035E-05 0.2249022E-05
 0.6437600E+04 0.6466624E-05 0.4531124E-05 0.2435033E-05 0.5555056E-05 0.3917573E-05 0.2247429E-05
 0.6437610E+04 0.6466635E-05 0.4531135E-05 0.2435042E-05 0.5544944E-05 0.3911307E-05 0.2245885E-05
 0.6437620E+04 0.6466647E-05 0.4531147E-05 0.2435052E-05 0.5534125E-05 0.3904612E-05 0.2244235E-05
 0.6437630E+04 0.6466658E-05 0.4531158E-05 0.2435061E-05 0.5523630E-05 0.3898118E-05 0.2242629E-05
 0.6437640E+04 0.6466670E-05 0.4531170E-05 0.2435071E-05 0.5512358E-05 0.3891140E-05 0.2240900E-05
 0.6437650E+04 0.6466682E-05 0.4531180E-05 0.2435080E-05 0.5501443E-05 0.3884377E-05 0.2239211E-05
 0.6437660E+04 0.6466694E-05 0.4531192E-05 0.2435090E-05 0.5489806E-05 0.3877161E-05 0.2237392E-05
 0.6437670E+04 0.6466705E-05 0.4531203E-05 0.2435099E-05 0.5478637E-05 0.3870240E-05 0.2235634E-05
 0.6437680E+04 0.6466717E-05 0.4531215E-05 0.2435109E-05 0.5466704E-05 0.3862835E-05 0.2233753E-05
 0.6437690E+04 0.6466728E-05 0.4531225E-05 0.2435118E-05 0.5455242E-05 0.3855726E-05 0.2231959E-05
 0.6437700E+04 0.6466740E-05 0.4531237E-05 0.2435128E-05 0.5443234E-05 0.3848280E-05 0.2230097E-05
 0.6437710E+04 0.6466752E-05 0.4531248E-05 0.2435137E-05 0.5431848E-05 0.3841210E-05 0.2228344E-05
 0.6437720E+04 0.6466763E-05 0.4531260E-05 0.2435146E-05 0.5419915E-05 0.3833797E-05 0.2226529E-05
 0.6437730E+04 0.6466775E-05 0.4531271E-05 0.2435156E-05 0.5408483E-05 0.3826700E-05 0.2224801E-05
 0.6437740E+04 0.6466787E-05 0.4531282E-05 0.2435166E-05 0.5396260E-05 0.3819109E-05 0.2222956E-05
 0.6437750E+04 0.6466798E-05 0.4531294E-05 0.2435175E-05 0.5384437E-05 0.3811768E-05 0.2221163E-05
 0.6437760E+04 0.6466809E-05 0.4531305E-05 0.2435184E-05 0.5372452E-05 0.3804331E-05 0.2219330E-05
 0.6437770E+04 0.6466821E-05 0.4531316E-05 0.2435194E-05 0.5359623E-05 0.3796371E-05 0.2217354E-05
 0.6437780E+04 0.6466833E-05 0.4531327E-05 0.2435203E-05 0.5347131E-05 0.3788623E-05 0.2215424E-05
 0.6437790E+04 0.6466845E-05 0.4531339E-05 0.2435213E-05 0.5333713E-05 0.3780309E-05 0.2213350E-05
 0.6437800E+04 0.6466856E-05 0.4531350E-05 0.2435222E-05 0.5320675E-05 0.3772247E-05 0.2211338E-05
 0.6437810E+04 0.6466868E-05 0.4531361E-05 0.2435231E-05 0.5306694E-05 0.3763622E-05 0.2209186E-05
 0.6437820E+04 0.6466879E-05 0.4531372E-05 0.2435241E-05 0.5293100E-05 0.3755255E-05 0.2207102E-05
 0.6437830E+04 0.6466891E-05 0.4531384E-05 0.2435251E-05 0.5278532E-05 0.3746311E-05 0.2204876E-05
 0.6437840E+04 0.6466903E-05 0.4531395E-05 0.2435260E-05 0.5264377E-05 0.3737644E-05 0.2202721E-05
 0.6437850E+04 0.6466914E-05 0.4531407E-05 0.2435269E-05 0.5249219E-05 0.3728385E-05 0.2200423E-05
 0.6437860E+04 0.6466926E-05 0.4531418E-05 0.2435279E-05 0.5234501E-05 0.3719417E-05 0.2198198E-05
 0.6437870E+04 0.6466938E-05 0.4531429E-05 0.2435289E-05 0.5218749E-05 0.3709842E-05 0.2195825E-05
 0.6437880E+04 0.6466949E-05 0.4531441E-05 0.2435298E-05 0.5203461E-05 0.3700571E-05 0.2193529E-05
 0.6437890E+04 0.6466961E-05 0.4531452E-05 0.2435307E-05 0.5187105E-05 0.3690676E-05 0.2191080E-05
 0.6437900E+04 0.6466972E-05 0.4531463E-05 0.2435317E-05 0.5171208E-05 0.3681080E-05 0.2188706E-05
 0.6437910E+04 0.6466984E-05 0.4531475E-05 0.2435326E-05 0.5154232E-05 0.3670856E-05 0.2186177E-05
 0.6437920E+04 0.6466996E-05 0.4531486E-05 0.2435336E-05 0.5137649E-05 0.3660914E-05 0.2183725E-05
 0.6437930E+04 0.6467008E-05 0.4531497E-05 0.2435345E-05 0.5120026E-05 0.3650349E-05 0.2181113E-05
 0.6437940E+04 0.6467019E-05 0.4531508E-05 0.2435354E-05 0.5102933E-05 0.3640122E-05 0.2178585E-05
 0.6437950E+04 0.6467031E-05 0.4531520E-05 0.2435364E-05 0.5084655E-05 0.3629210E-05 0.2175886E-05
 0.6437960E+04 0.6467042E-05 0.4531531E-05 0.2435374E-05 0.5066928E-05 0.3618650E-05 0.2173273E-05
 0.6437970E+04 0.6467054E-05 0.4531542E-05 0.2435383E-05 0.5047975E-05 0.3607384E-05 0.2170485E-05
 0.6437980E+04 0.6467065E-05 0.4531554E-05 0.2435392E-05 0.5029594E-05 0.3596481E-05 0.2167787E-05
 0.6437990E+04 0.6467077E-05 0.4531565E-05 0.2435402E-05 0.5009941E-05 0.3584852E-05 0.2164911E-05
 0.6438000E+04 0.6467089E-05 0.4531576E-05 0.2435411E-05 0.4990876E-05 0.3573597E-05 0.2162128E-05
 0.6438010E+04 0.6467100E-05 0.4531587E-05 0.2435421E-05 0.4971441E-05 0.3562147E-05 0.2159294E-05
 0.6438020E+04 0.6467112E-05 0.4531599E-05 0.2435430E-05 0.4950568E-05 0.3549868E-05 0.2156240E-05
 0.6438030E+04 0.6467123E-05 0.4531610E-05 0.2435440E-05 0.4930126E-05 0.3537843E-05 0.2153207E-05
 0.6438040E+04 0.6467135E-05 0.4531622E-05 0.2435449E-05 0.4907881E-05 0.3524726E-05 0.2149800E-05
 0.6438050E+04 0.6467147E-05 0.4531632E-05 0.2435459E-05 0.4885783E-05 0.3511631E-05 0.2146247E-05
 0.6438060E+04 0.6467159E-05 0.4531644E-05 0.2435468E-05 0.4861665E-05 0.3497269E-05 0.2142180E-05
 0.6438070E+04 0.6467170E-05 0.4531655E-05 0.2435477E-05 0.4838173E-05 0.3483277E-05 0.2138150E-05
 0.6438080E+04 0.6467182E-05 0.4531667E-05 0.2435487E-05 0.4813795E-05 0.3468869E-05 0.2134132E-05
 0.6438090E+04 0.6467193E-05 0.4531678E-05 0.2435496E-05 0.4791286E-05 0.3455830E-05 0.2130822E-05
 0.6438100E+04 0.6467205E-05 0.4531689E-05 0.2435506E-05 0.4768569E-05 0.3442956E-05 0.2127947E-05
 0.6438110E+04 0.6467216E-05 0.4531701E-05 0.2435515E-05 0.4747329E-05 0.3431092E-05 0.2125526E-05
 0.6438120E+04 0.6467228E-05 0.4531712E-05 0.2435525E-05 0.4724639E-05 0.3418438E-05 0.2122916E-05
 0.6438130E+04 0.6467240E-05 0.4531723E-05 0.2435534E-05 0.4702175E-05 0.3405830E-05 0.2120132E-05
 0.6438140E+04 0.6467251E-05 0.4531735E-05 0.2435544E-05 0.4677551E-05 0.3391919E-05 0.2116857E-05
 0.6438150E+04 0.6467263E-05 0.4531746E-05 0.2435553E-05 0.4653238E-05 0.3378139E-05 0.2113485E-05
 0.6438160E+04 0.6467275E-05 0.4531757E-05 0.2435563E-05 0.4626992E-05 0.3363264E-05 0.2109779E-05
 0.6438170E+04 0.6467286E-05 0.4531768E-05 0.2435572E-05 0.4601441E-05 0.3348805E-05 0.2106149E-05
 0.6438180E+04 0.6467298E-05 0.4531780E-05 0.2435582E-05 0.4574096E-05 0.3333369E-05 0.2102259E-05
 0.6438190E+04 0.6467310E-05 0.4531791E-05 0.2435591E-05 0.4539110E-05 0.3310668E-05 0.2090730E-05
 0.6438200E+04 0.6467321E-05 0.4531803E-05 0.2435601E-05 0.4513926E-05 0.3297642E-05 0.2089548E-05
 0.6438210E+04 0.6467333E-05 0.4531813E-05 0.2435610E-05 0.4487585E-05 0.3283298E-05 0.2086665E-05
 0.6438220E+04 0.6467345E-05 0.4531825E-05 0.2435620E-05 0.4458967E-05 0.3267552E-05 0.2083111E-05
 0.6438230E+04 0.6467356E-05 0.4531836E-05 0.2435629E-05 0.4431012E-05 0.3252139E-05 0.2079458E-05
 0.6438240E+04 0.6467368E-05 0.4531848E-05 0.2435639E-05 0.4401089E-05 0.3235646E-05 0.2075456E-05
 0.6438250E+04 0.6467379E-05 0.4531859E-05 0.2435648E-05 0.4372060E-05 0.3219664E-05 0.2071515E-05
 0.6438260E+04 0.6467390E-05 0.4531870E-05 0.2435657E-05 0.4342555E-05 0.3203449E-05 0.2067473E-05
 0.6438270E+04 0.6467402E-05 0.4531882E-05 0.2435667E-05 0.4311020E-05 0.3186149E-05 0.2063113E-05
 0.6438280E+04 0.6467414E-05 0.4531893E-05 0.2435676E-05 0.4280511E-05 0.3169447E-05 0.2058869E-05
 0.6438290E+04 0.6467426E-05 0.4531904E-05 0.2435686E-05 0.4247947E-05 0.3151661E-05 0.2054315E-05
 0.6438300E+04 0.6467437E-05 0.4531915E-05 0.2435695E-05 0.4216454E-05 0.3134500E-05 0.2049891E-05
 0.6438310E+04 0.6467449E-05 0.4531927E-05 0.2435705E-05 0.4182886E-05 0.3116253E-05 0.2045156E-05
 0.6438320E+04 0.6467461E-05 0.4531938E-05 0.2435714E-05 0.4150444E-05 0.3098660E-05 0.2040561E-05
 0.6438330E+04 0.6467472E-05 0.4531949E-05 0.2435724E-05 0.4115891E-05 0.3079966E-05 0.2035646E-05
 0.6438340E+04 0.6467484E-05 0.4531960E-05 0.2435733E-05 0.4082521E-05 0.3061955E-05 0.2030879E-05
 0.6438350E+04 0.6467496E-05 0.4531972E-05 0.2435743E-05 0.4047004E-05 0.3042830E-05 0.2025784E-05
 0.6438360E+04 0.6467507E-05 0.4531983E-05 0.2435752E-05 0.4012730E-05 0.3024416E-05 0.2020844E-05
 0.6438370E+04 0.6467519E-05 0.4531995E-05 0.2435762E-05 0.3976279E-05 0.3004874E-05 0.2015565E-05
 0.6438380E+04 0.6467530E-05 0.4532006E-05 0.2435771E-05 0.3941132E-05 0.2986071E-05 0.2010448E-05
 0.6438390E+04 0.6467542E-05 0.4532017E-05 0.2435781E-05 0.3903784E-05 0.2966130E-05 0.2004980E-05
 0.6438400E+04 0.6467553E-05 0.4532029E-05 0.2435790E-05 0.3867780E-05 0.2946950E-05 0.1999680E-05
 0.6438410E+04 0.6467566E-05 0.4532040E-05 0.2435800E-05 0.3829569E-05 0.2926624E-05 0.1994017E-05
 0.6438420E+04 0.6467577E-05 0.4532051E-05 0.2435809E-05 0.3792783E-05 0.2907088E-05 0.1988527E-05
 0.6438430E+04 0.6467589E-05 0.4532063E-05 0.2435819E-05 0.3753751E-05 0.2886390E-05 0.1982658E-05
 0.6438440E+04 0.6467600E-05 0.4532074E-05 0.2435828E-05 0.3716206E-05 0.2866504E-05 0.1976966E-05
 0.6438450E+04 0.6467612E-05 0.4532085E-05 0.2435838E-05 0.3676418E-05 0.2845447E-05 0.1970878E-05
 0.6438460E+04 0.6467623E-05 0.4532096E-05 0.2435847E-05 0.3638217E-05 0.2825239E-05 0.1964974E-05
 0.6438470E+04 0.6467635E-05 0.4532108E-05 0.2435857E-05 0.3597823E-05 0.2803868E-05 0.1958657E-05
 0.6438480E+04 0.6467647E-05 0.4532119E-05 0.2435866E-05 0.3559088E-05 0.2783365E-05 0.1952523E-05
 0.6438490E+04 0.6467658E-05 0.4532130E-05 0.2435876E-05 0.3518162E-05 0.2761684E-05 0.1945946E-05
 0.6438500E+04 0.6467670E-05 0.4532142E-05 0.2435885E-05 0.3478955E-05 0.2740900E-05 0.1939548E-05
 0.6438510E+04 0.6467681E-05 0.4532153E-05 0.2435894E-05 0.3439506E-05 0.2719966E-05 0.1933021E-05
 0.6438520E+04 0.6467693E-05 0.4532164E-05 0.2435904E-05 0.3397866E-05 0.2697851E-05 0.1926044E-05
 0.6438530E+04 0.6467704E-05 0.4532175E-05 0.2435913E-05 0.3358008E-05 0.2676643E-05 0.1919265E-05
 0.6438540E+04 0.6467717E-05 0.4532187E-05 0.2435923E-05 0.3315897E-05 0.2654156E-05 0.1911940E-05
 0.6438550E+04 0.6467728E-05 0.4532198E-05 0.2435932E-05 0.3275542E-05 0.2632496E-05 0.1904692E-05
 0.6438560E+04 0.6467740E-05 0.4532210E-05 0.2435942E-05 0.3232980E-05 0.2609515E-05 0.1896779E-05
 0.6438570E+04 0.6467751E-05 0.4532220E-05 0.2435951E-05 0.3192506E-05 0.2587578E-05 0.1889082E-05
 0.6438580E+04 0.6467763E-05 0.4532232E-05 0.2435961E-05 0.3150503E-05 0.2564793E-05 0.1881087E-05
 0.6438590E+04 0.6467774E-05 0.4532243E-05 0.2435970E-05 0.3111138E-05 0.2543484E-05 0.1873733E-05
 0.6438600E+04 0.6467786E-05 0.4532255E-05 0.2435980E-05 0.3070431E-05 0.2521475E-05 0.1866254E-05
 0.6438610E+04 0.6467797E-05 0.4532266E-05 0.2435989E-05 0.3032030E-05 0.2500647E-05 0.1859146E-05
 0.6438620E+04 0.6467809E-05 0.4532277E-05 0.2435998E-05 0.2991744E-05 0.2478627E-05 0.1851441E-05
 0.6438630E+04 0.6467821E-05 0.4532288E-05 0.2436008E-05 0.2953300E-05 0.2457397E-05 0.1843748E-05
 0.6438640E+04 0.6467833E-05 0.4532300E-05 0.2436017E-05 0.2912847E-05 0.2434824E-05 0.1835301E-05
 0.6438650E+04 0.6467844E-05 0.4532311E-05 0.2436027E-05 0.2874346E-05 0.2413132E-05 0.1826968E-05
 0.6438660E+04 0.6467856E-05 0.4532323E-05 0.2436036E-05 0.2834037E-05 0.2390218E-05 0.1817978E-05
 0.6438670E+04 0.6467868E-05 0.4532334E-05 0.2436046E-05 0.2795766E-05 0.2368279E-05 0.1809201E-05
 0.6438680E+04 0.6467879E-05 0.4532345E-05 0.2436055E-05 0.2755635E-05 0.2345045E-05 0.1799697E-05
 0.6438690E+04 0.6467891E-05 0.4532356E-05 0.2436065E-05 0.2717178E-05 0.2322515E-05 0.1790199E-05
 0.6438700E+04 0.6467903E-05 0.4532368E-05 0.2436074E-05 0.2676005E-05 0.2297991E-05 0.1779354E-05
 0.6438710E+04 0.6467914E-05 0.4532379E-05 0.2436083E-05 0.2635415E-05 0.2273232E-05 0.1767607E-05
 0.6438720E+04 0.6467926E-05 0.4532390E-05 0.2436093E-05 0.2591087E-05 0.2245388E-05 0.1753262E-05
 0.6438730E+04 0.6467937E-05 0.4532401E-05 0.2436103E-05 0.2548213E-05 0.2217701E-05 0.1738009E-05
 0.6438740E+04 0.6467949E-05 0.4532413E-05 0.2436112E-05 0.2504762E-05 0.2189227E-05 0.1721976E-05
 0.6438750E+04 0.6467960E-05 0.4532424E-05 0.2436121E-05 0.2467564E-05 0.2164959E-05 0.1708916E-05
 0.6438760E+04 0.6467972E-05 0.4532435E-05 0.2436131E-05 0.2435377E-05 0.2144485E-05 0.1699246E-05
 0.6438770E+04 0.6467983E-05 0.4532447E-05 0.2436140E-05 0.2405661E-05 0.2126133E-05 0.1692039E-05
 0.6438780E+04 0.6467995E-05 0.4532458E-05 0.2436150E-05 0.2378579E-05 0.2109450E-05 0.1685884E-05
 0.6438790E+04 0.6468007E-05 0.4532470E-05 0.2436159E-05 0.2348863E-05 0.2090608E-05 0.1678012E-05
 0.6438800E+04 0.6468019E-05 0.4532481E-05 0.2436169E-05 0.2318603E-05 0.2070707E-05 0.1668397E-05
 0.6438810E+04 0.6468030E-05 0.4532492E-05 0.2436178E-05 0.2285139E-05 0.2048060E-05 0.1656359E-05
 0.6438820E+04 0.6468042E-05 0.4532503E-05 0.2436188E-05 0.2252409E-05 0.2025440E-05 0.1643641E-05
 0.6438830E+04 0.6468054E-05 0.4532515E-05 0.2436197E-05 0.2217706E-05 0.2001052E-05 0.1629418E-05
 0.6438840E+04 0.6468065E-05 0.4532526E-05 0.2436206E-05 0.2184578E-05 0.1977415E-05 0.1615216E-05
 0.6438850E+04 0.6468077E-05 0.4532537E-05 0.2436216E-05 0.2149778E-05 0.1952208E-05 0.1599640E-05
 0.6438860E+04 0.6468088E-05 0.4532548E-05 0.2436226E-05 0.2116599E-05 0.1927807E-05 0.1584132E-05
 0.6438870E+04 0.6468100E-05 0.4532560E-05 0.2436235E-05 0.2081662E-05 0.1901711E-05 0.1567070E-05
 0.6438880E+04 0.6468111E-05 0.4532571E-05 0.2436244E-05 0.2048218E-05 0.1876331E-05 0.1549995E-05
 0.6438890E+04 0.6468123E-05 0.4532583E-05 0.2436254E-05 0.2012821E-05 0.1849031E-05 0.1531090E-05
 0.6438900E+04 0.6468134E-05 0.4532594E-05 0.2436263E-05 0.1978730E-05 0.1822295E-05 0.1512032E-05
 0.6438910E+04 0.6468147E-05 0.4532605E-05 0.2436273E-05 0.1941585E-05 0.1792724E-05 0.1490449E-05
 0.6438920E+04 0.6468158E-05 0.4532617E-05 0.2436282E-05 0.1906051E-05 0.1763803E-05 0.1468462E-05
 0.6438930E+04 0.6468170E-05 0.4532628E-05 0.2436292E-05 0.1868336E-05 0.1732623E-05 0.1444201E-05
 0.6438940E+04 0.6468181E-05 0.4532639E-05 0.2436301E-05 0.1830834E-05 0.1701079E-05 0.1419037E-05
 0.6438950E+04 0.6468193E-05 0.4532651E-05 0.2436311E-05 0.1788699E-05 0.1664937E-05 0.1389372E-05
 0.6438960E+04 0.6468204E-05 0.4532662E-05 0.2436320E-05 0.1744468E-05 0.1626053E-05 0.1356160E-05
 0.6438970E+04 0.6468216E-05 0.4532673E-05 0.2436330E-05 0.1689069E-05 0.1575373E-05 0.1309275E-05
 0.6438980E+04 0.6468228E-05 0.4532684E-05 0.2436339E-05 0.1613664E-05 0.1501854E-05 0.1231992E-05
 0.6438990E+04 0.6468240E-05 0.4532696E-05 0.2436349E-05 0.1477989E-05 0.1362428E-05 0.1076589E-05
 0.6439000E+04 0.6468251E-05 0.4532707E-05 0.2436358E-05 0.1277569E-05 0.1156809E-05 0.8670704E-06
 0.6439010E+04 0.6468262E-05 0.4532718E-05 0.2436367E-05 0.1046504E-05 0.9299121E-06 0.6690841E-06
 0.6439020E+04 0.6468274E-05 0.4532729E-05 0.2436377E-05 0.8313820E-06 0.7291631E-06 0.5167594E-06
 0.6439030E+04 0.6468285E-05 0.4532741E-05 0.2436386E-05 0.6767183E-06 0.5907793E-06 0.4250544E-06
 0.6439040E+04 0.6468297E-05 0.4532752E-05 0.2436396E-05 0.5653444E-06 0.4950094E-06 0.3700230E-06
 0.6439050E+04 0.6468309E-05 0.4532763E-05 0.2436405E-05 0.4983668E-06 0.4397053E-06 0.3421260E-06
 0.6439060E+04 0.6468321E-05 0.4532775E-05 0.2436415E-05 0.4585497E-06 0.4079026E-06 0.3276353E-06
 0.6439070E+04 0.6468332E-05 0.4532786E-05 0.2436424E-05 0.4424052E-06 0.3952732E-06 0.3222730E-06
 0.6439080E+04 0.6468344E-05 0.4532797E-05 0.2436434E-05 0.4445405E-06 0.3969346E-06 0.3229647E-06
 0.6439090E+04 0.6468355E-05 0.4532808E-05 0.2436443E-05 0.4652117E-06 0.4131620E-06 0.3299442E-06
 0.6439100E+04 0.6468367E-05 0.4532820E-05 0.2436453E-05 0.5112246E-06 0.4501592E-06 0.3471589E-06
 0.6439110E+04 0.6468379E-05 0.4532831E-05 0.2436462E-05 0.5862180E-06 0.5126406E-06 0.3795569E-06
 0.6439120E+04 0.6468390E-05 0.4532843E-05 0.2436472E-05 0.7085206E-06 0.6187903E-06 0.4425645E-06
 0.6439130E+04 0.6468402E-05 0.4532854E-05 0.2436481E-05 0.8751303E-06 0.7692199E-06 0.5455015E-06
