 0.6448970E+04 0.1099487E-04 0.8069555E-05 0.4517374E-05 0.1086980E-04 0.7976873E-05 0.4487874E-05
 0.6448980E+04 0.1099488E-04 0.8069568E-05 0.4517387E-05 0.1086751E-04 0.7975190E-05 0.4487377E-05
 0.6448990E+04 0.1099489E-04 0.8069583E-05 0.4517401E-05 0.1086502E-04 0.7973355E-05 0.4486836E-05
 0.6429000E+04 0.3090705E-05 0.2301474E-05 0.1302044E-05 0.2604156E-05 0.1840144E-05 0.9626497E-06
 0.6429010E+04 0.3090714E-05 0.2301482E-05 0.1302051E-05 0.2602953E-05 0.1839672E-05 0.9626381E-06
 0.6429020E+04 0.3090724E-05 0.2301491E-05 0.1302057E-05 0.2600776E-05 0.1838719E-05 0.9625627E-06
 0.6429030E+04 0.3090733E-05 0.2301499E-05 0.1302063E-05 0.2597564E-05 0.1837191E-05 0.9623827E-06
 0.6429040E+04 0.3090743E-05 0.2301508E-05 0.1302070E-05 0.2593070E-05 0.1834881E-05 0.9620436E-06
 0.6429050E+04 0.3090752E-05 0.2301516E-05 0.1302076E-05 0.2588315E-05 0.1832336E-05 0.9616173E-06
 0.6429060E+04 0.3090762E-05 0.2301525E-05 0.1302082E-05 0.2584077E-05 0.1830014E-05 0.9612060E-06
 0.6429070E+04 0.3090771E-05 0.2301533E-05 0.1302088E-05 0.2582456E-05 0.1829116E-05 0.9610520E-06
 0.6429080E+04 0.3090781E-05 0.2301542E-05 0.1302095E-05 0.2583820E-05 0.1829913E-05 0.9612365E-06
 0.6429090E+04 0.3090790E-05 0.2301550E-05 0.1302101E-05 0.2587583E-05 0.1832031E-05 0.9616658E-06
 0.6429100E+04 0.3090800E-05 0.2301559E-05 0.1302107E-05 0.2592572E-05 0.1834757E-05 0.9621811E-06
 0.6429110E+04 0.3090810E-05 0.2301567E-05 0.1302114E-05 0.2596889E-05 0.1837047E-05 0.9625790E-06
 0.6429120E+04 0.3090819E-05 0.2301576E-05 0.1302120E-05 0.2600458E-05 0.1838808E-05 0.9628487E-06
 0.6429130E+04 0.3090829E-05 0.2301584E-05 0.1302126E-05 0.2602635E-05 0.1839814E-05 0.9629872E-06
 0.6429140E+04 0.3090838E-05 0.2301593E-05 0.1302133E-05 0.2604009E-05 0.1840410E-05 0.9630666E-06
 0.6429150E+04 0.3090848E-05 0.2301601E-05 0.1302139E-05 0.2604755E-05 0.1840718E-05 0.9631139E-06
 0.6429160E+04 0.3090858E-05 0.2301610E-05 0.1302145E-05 0.2605212E-05 0.1840905E-05 0.9631515E-06
 0.6429170E+04 0.3090867E-05 0.2301618E-05 0.1302151E-05 0.2605436E-05 0.1840998E-05 0.9631827E-06
 0.6429180E+04 0.3090877E-05 0.2301627E-05 0.1302158E-05 0.2605560E-05 0.1841052E-05 0.9632131E-06
 0.6429190E+04 0.3090886E-05 0.2301635E-05 0.1302164E-05 0.2605611E-05 0.1841080E-05 0.9632407E-06
 0.6429200E+04 0.3090896E-05 0.2301644E-05 0.1302170E-05 0.2605615E-05 0.1841091E-05 0.9632688E-06
 0.6429210E+04 0.3090905E-05 0.2301652E-05 0.1302177E-05 0.2605586E-05 0.1841089E-05 0.9632950E-06
 0.6429220E+04 0.3090915E-05 0.2301661E-05 0.1302183E-05 0.2605498E-05 0.1841067E-05 0.9633214E-06
 0.6429230E+04 0.3090924E-05 0.2301669E-05 0.1302189E-05 0.2605422E-05 0.1841048E-05 0.9633467E-06
 0.6429240E+04 0.3090934E-05 0.2301678E-05 0.1302196E-05 0.2605324E-05 0.1841021E-05 0.9633727E-06
 0.6429250E+04 0.3090943E-05 0.2301686E-05 0.1302202E-05 0.2605217E-05 0.1840990E-05 0.9633972E-06
 0.6429260E+04 0.3090953E-05 0.2301694E-05 0.1302208E-05 0.2605098E-05 0.1840954E-05 0.9634213E-06
 0.6429270E+04 0.3090963E-05 0.2301703E-05 0.1302214E-05 0.2604962E-05 0.1840911E-05 0.9634463E-06
 0.6429280E+04 0.3090972E-05 0.2301711E-05 0.1302220E-05 0.2604823E-05 0.1840867E-05 0.9634699E-06
 0.6429290E+04 0.3090982E-05 0.2301720E-05 0.1302227E-05 0.2604668E-05 0.1840817E-05 0.9634944E-06
 0.6429300E+04 0.3090991E-05 0.2301728E-05 0.1302233E-05 0.2604511E-05 0.1840765E-05 0.9635173E-06
 0.6429310E+04 0.3091001E-05 0.2301737E-05 0.1302240E-05 0.2604339E-05 0.1840707E-05 0.9635412E-06
 0.6429320E+04 0.3091010E-05 0.2301745E-05 0.1302246E-05 0.2604167E-05 0.1840649E-05 0.9635637E-06
 0.6429330E+04 0.3091020E-05 0.2301754E-05 0.1302252E-05 0.2603979E-05 0.1840584E-05 0.9635870E-06
 0.6429340E+04 0.3091029E-05 0.2301762E-05 0.1302258E-05 0.2603792E-05 0.1840520E-05 0.9636090E-06
 0.6429350E+04 0.3091039E-05 0.2301771E-05 0.1302265E-05 0.2603589E-05 0.1840448E-05 0.9636318E-06
 0.6429360E+04 0.3091049E-05 0.2301779E-05 0.1302271E-05 0.2603388E-05 0.1840377E-05 0.9636532E-06
 0.6429370E+04 0.3091058E-05 0.2301788E-05 0.1302277E-05 0.2603170E-05 0.1840299E-05 0.9636754E-06
 0.6429380E+04 0.3091068E-05 0.2301796E-05 0.1302283E-05 0.2602716E-05 0.1840105E-05 0.9636862E-06
 0.6429390E+04 0.3091077E-05 0.2301805E-05 0.1302290E-05 0.2602479E-05 0.1840018E-05 0.9637076E-06
 0.6429400E+04 0.3091087E-05 0.2301813E-05 0.1302296E-05 0.2602246E-05 0.1839932E-05 0.9637278E-06
 0.6429410E+04 0.3091097E-05 0.2301822E-05 0.1302303E-05 0.2601943E-05 0.1839814E-05 0.9637467E-06
 0.6429420E+04 0.3091106E-05 0.2301830E-05 0.1302309E-05 0.2601689E-05 0.1839719E-05 0.9637661E-06
 0.6429430E+04 0.3091116E-05 0.2301839E-05 0.1302315E-05 0.2601415E-05 0.1839614E-05 0.9637861E-06
 0.6429440E+04 0.3091125E-05 0.2301847E-05 0.1302321E-05 0.2601144E-05 0.1839510E-05 0.9638046E-06
 0.6429450E+04 0.3091135E-05 0.2301856E-05 0.1302328E-05 0.2600850E-05 0.1839397E-05 0.9638237E-06
 0.6429460E+04 0.3091144E-05 0.2301864E-05 0.1302334E-05 0.2600559E-05 0.1839284E-05 0.9638416E-06
 0.6429470E+04 0.3091154E-05 0.2301873E-05 0.1302340E-05 0.2600243E-05 0.1839160E-05 0.9638598E-06
 0.6429480E+04 0.3091163E-05 0.2301881E-05 0.1302346E-05 0.2599903E-05 0.1839023E-05 0.9638752E-06
 0.6429490E+04 0.3091173E-05 0.2301890E-05 0.1302353E-05 0.2599557E-05 0.1838885E-05 0.9638922E-06
 0.6429500E+04 0.3091182E-05 0.2301898E-05 0.1302359E-05 0.2599212E-05 0.1838745E-05 0.9639076E-06
 0.6429510E+04 0.3091192E-05 0.2301907E-05 0.1302365E-05 0.2598848E-05 0.1838597E-05 0.9639222E-06
 0.6429520E+04 0.3091202E-05 0.2301915E-05 0.1302372E-05 0.2598444E-05 0.1838431E-05 0.9639366E-06
 0.6429530E+04 0.3091211E-05 0.2301924E-05 0.1302378E-05 0.2598031E-05 0.1838258E-05 0.9639490E-06
 0.6429540E+04 0.3091221E-05 0.2301932E-05 0.1302384E-05 0.2597554E-05 0.1838054E-05 0.9639593E-06
 0.6429550E+04 0.3091230E-05 0.2301941E-05 0.1302390E-05 0.2597050E-05 0.1837831E-05 0.9639651E-06
 0.6429560E+04 0.3091240E-05 0.2301949E-05 0.1302397E-05 0.2596427E-05 0.1837540E-05 0.9639616E-06
 0.6429570E+04 0.3091249E-05 0.2301958E-05 0.1302403E-05 0.2595661E-05 0.1837162E-05 0.9639371E-06
 0.6429580E+04 0.3091259E-05 0.2301966E-05 0.1302409E-05 0.2594576E-05 0.1836576E-05 0.9638587E-06
 0.6429590E+04 0.3091268E-05 0.2301975E-05 0.1302416E-05 0.2593102E-05 0.1835704E-05 0.9636802E-06
 0.6429600E+04 0.3091278E-05 0.2301983E-05 0.1302422E-05 0.2590980E-05 0.1834351E-05 0.9633243E-06
 0.6429610E+04 0.3091288E-05 0.2301992E-05 0.1302428E-05 0.2588508E-05 0.1832725E-05 0.9628470E-06
 0.6429620E+04 0.3091297E-05 0.2302000E-05 0.1302435E-05 0.2586332E-05 0.1831285E-05 0.9624106E-06
 0.6429630E+04 0.3091307E-05 0.2302008E-05 0.1302441E-05 0.2585483E-05 0.1830818E-05 0.9623223E-06
 0.6429640E+04 0.3091316E-05 0.2302017E-05 0.1302447E-05 0.2586115E-05 0.1831467E-05 0.9626536E-06
 0.6429650E+04 0.3091326E-05 0.2302026E-05 0.1302453E-05 0.2587640E-05 0.1832715E-05 0.9631713E-06
 0.6429660E+04 0.3091335E-05 0.2302034E-05 0.1302460E-05 0.2589000E-05 0.1833846E-05 0.9636356E-06
 0.6429670E+04 0.3091345E-05 0.2302043E-05 0.1302466E-05 0.2589741E-05 0.1834485E-05 0.9638985E-06
 0.6429680E+04 0.3091355E-05 0.2302051E-05 0.1302472E-05 0.2589899E-05 0.1834712E-05 0.9640249E-06
 0.6429690E+04 0.3091364E-05 0.2302060E-05 0.1302479E-05 0.2589668E-05 0.1834676E-05 0.9640733E-06
 0.6429700E+04 0.3091374E-05 0.2302068E-05 0.1302485E-05 0.2589177E-05 0.1834495E-05 0.9640935E-06
 0.6429710E+04 0.3091383E-05 0.2302076E-05 0.1302491E-05 0.2588589E-05 0.1834253E-05 0.9641015E-06
 0.6429720E+04 0.3091393E-05 0.2302085E-05 0.1302498E-05 0.2587870E-05 0.1833948E-05 0.9641041E-06
 0.6429730E+04 0.3091402E-05 0.2302093E-05 0.1302504E-05 0.2587118E-05 0.1833623E-05 0.9641026E-06
 0.6429740E+04 0.3091412E-05 0.2302102E-05 0.1302510E-05 0.2586211E-05 0.1833232E-05 0.9640976E-06
 0.6429750E+04 0.3091421E-05 0.2302111E-05 0.1302516E-05 0.2585242E-05 0.1832815E-05 0.9640891E-06
 0.6429760E+04 0.3091431E-05 0.2302119E-05 0.1302522E-05 0.2584142E-05 0.1832343E-05 0.9640763E-06
 0.6429770E+04 0.3091441E-05 0.2302128E-05 0.1302529E-05 0.2582798E-05 0.1831769E-05 0.9640569E-06
 0.6429780E+04 0.3091450E-05 0.2302136E-05 0.1302535E-05 0.2581133E-05 0.1831033E-05 0.9640163E-06
 0.6429790E+04 0.3091460E-05 0.2302144E-05 0.1302542E-05 0.2578965E-05 0.1830070E-05 0.9639487E-06
 0.6429800E+04 0.3091469E-05 0.2302153E-05 0.1302548E-05 0.2576026E-05 0.1828705E-05 0.9638051E-06
 0.6429810E+04 0.3091479E-05 0.2302161E-05 0.1302554E-05 0.2571557E-05 0.1826502E-05 0.9634880E-06
 0.6429820E+04 0.3091488E-05 0.2302170E-05 0.1302560E-05 0.2565553E-05 0.1823390E-05 0.9629561E-06
 0.6429830E+04 0.3091498E-05 0.2302179E-05 0.1302567E-05 0.2557341E-05 0.1818963E-05 0.9621506E-06
 0.6429840E+04 0.3091507E-05 0.2302187E-05 0.1302573E-05 0.2546776E-05 0.1813255E-05 0.9611283E-06
 0.6429850E+04 0.3091517E-05 0.2302195E-05 0.1302579E-05 0.2530578E-05 0.1804156E-05 0.9593565E-06
 0.6429860E+04 0.3091526E-05 0.2302204E-05 0.1302585E-05 0.2504799E-05 0.1788785E-05 0.9558162E-06
 0.6429870E+04 0.3091536E-05 0.2302212E-05 0.1302592E-05 0.2460107E-05 0.1760805E-05 0.9484550E-06
 0.6429880E+04 0.3091546E-05 0.2302221E-05 0.1302598E-05 0.2402529E-05 0.1723498E-05 0.9377569E-06
 0.6429890E+04 0.3091555E-05 0.2302229E-05 0.1302605E-05 0.2339956E-05 0.1682534E-05 0.9255522E-06
 0.6429900E+04 0.3091565E-05 0.2302238E-05 0.1302611E-05 0.2301706E-05 0.1657237E-05 0.9178183E-06
 0.6429910E+04 0.3091574E-05 0.2302247E-05 0.1302617E-05 0.2301267E-05 0.1656745E-05 0.9176437E-06
 0.6429920E+04 0.3091584E-05 0.2302255E-05 0.1302623E-05 0.2339391E-05 0.1681587E-05 0.9252127E-06
 0.6429930E+04 0.3091594E-05 0.2302263E-05 0.1302630E-05 0.2403663E-05 0.1723380E-05 0.9376948E-06
 0.6429940E+04 0.3091603E-05 0.2302272E-05 0.1302636E-05 0.2464055E-05 0.1762408E-05 0.9490251E-06
 0.6429950E+04 0.3091613E-05 0.2302280E-05 0.1302642E-05 0.2510180E-05 0.1791563E-05 0.9570342E-06
 0.6429960E+04 0.3091622E-05 0.2302289E-05 0.1302648E-05 0.2534302E-05 0.1806282E-05 0.9608006E-06
 0.6429970E+04 0.3091632E-05 0.2302297E-05 0.1302655E-05 0.2545096E-05 0.1812485E-05 0.9622584E-06
 0.6429980E+04 0.3091641E-05 0.2302306E-05 0.1302661E-05 0.2548024E-05 0.1813936E-05 0.9625860E-06
 0.6429990E+04 0.3091651E-05 0.2302314E-05 0.1302667E-05 0.2547683E-05 0.1813497E-05 0.9625317E-06
 0.6430000E+04 0.3091660E-05 0.2302323E-05 0.1302674E-05 0.2545874E-05 0.1812256E-05 0.9623360E-06
 0.6430010E+04 0.3091670E-05 0.2302331E-05 0.1302680E-05 0.2543279E-05 0.1810546E-05 0.9620519E-06
 0.6430020E+04 0.3091679E-05 0.2302340E-05 0.1302686E-05 0.2539924E-05 0.1808348E-05 0.9616628E-06
 0.6430030E+04 0.3091689E-05 0.2302348E-05 0.1302692E-05 0.2536185E-05 0.1805858E-05 0.9611795E-06
 0.6430040E+04 0.3091699E-05 0.2302357E-05 0.1302699E-05 0.2531620E-05 0.1802733E-05 0.9604878E-06
 0.6430050E+04 0.3091708E-05 0.2302365E-05 0.1302705E-05 0.2526642E-05 0.1799227E-05 0.9596109E-06
 0.6430060E+04 0.3091718E-05 0.2302374E-05 0.1302711E-05 0.2520784E-05 0.1794979E-05 0.9583696E-06
 0.6430070E+04 0.3091727E-05 0.2302382E-05 0.1302718E-05 0.2514022E-05 0.1789802E-05 0.9565305E-06
 0.6430080E+04 0.3091737E-05 0.2302391E-05 0.1302724E-05 0.2505579E-05 0.1783063E-05 0.9537583E-06
 0.6430090E+04 0.3091746E-05 0.2302399E-05 0.1302730E-05 0.2496952E-05 0.1775993E-05 0.9504100E-06
 0.6430100E+04 0.3091756E-05 0.2302408E-05 0.1302737E-05 0.2488942E-05 0.1769434E-05 0.9468837E-06
 0.6430110E+04 0.3091765E-05 0.2302416E-05 0.1302743E-05 0.2480786E-05 0.1762645E-05 0.9432774E-06
 0.6430120E+04 0.3091775E-05 0.2302425E-05 0.1302749E-05 0.2475485E-05 0.1758534E-05 0.9411340E-06
 0.6430130E+04 0.3091785E-05 0.2302433E-05 0.1302755E-05 0.2473620E-05 0.1757568E-05 0.9409180E-06
 0.6430140E+04 0.3091794E-05 0.2302442E-05 0.1302762E-05 0.2474738E-05 0.1759402E-05 0.9425309E-06
 0.6430150E+04 0.3091804E-05 0.2302450E-05 0.1302768E-05 0.2479460E-05 0.1764557E-05 0.9459232E-06
 0.6430160E+04 0.3091813E-05 0.2302459E-05 0.1302774E-05 0.2484136E-05 0.1769677E-05 0.9494466E-06
 0.6430170E+04 0.3091823E-05 0.2302467E-05 0.1302780E-05 0.2489313E-05 0.1775156E-05 0.9527586E-06
 0.6430180E+04 0.3091833E-05 0.2302475E-05 0.1302787E-05 0.2494306E-05 0.1780415E-05 0.9555821E-06
 0.6430190E+04 0.3091842E-05 0.2302484E-05 0.1302793E-05 0.2497832E-05 0.1784258E-05 0.9574804E-06
 0.6430200E+04 0.3091852E-05 0.2302493E-05 0.1302800E-05 0.2500025E-05 0.1786927E-05 0.9587149E-06
 0.6430210E+04 0.3091861E-05 0.2302501E-05 0.1302806E-05 0.2501155E-05 0.1788725E-05 0.9595194E-06
 0.6430220E+04 0.3091871E-05 0.2302510E-05 0.1302812E-05 0.2501194E-05 0.1789775E-05 0.9600606E-06
 0.6430230E+04 0.3091880E-05 0.2302518E-05 0.1302818E-05 0.2499919E-05 0.1789896E-05 0.9603117E-06
 0.6430240E+04 0.3091890E-05 0.2302527E-05 0.1302825E-05 0.2497009E-05 0.1789043E-05 0.9603333E-06
 0.6430250E+04 0.3091899E-05 0.2302535E-05 0.1302831E-05 0.2492635E-05 0.1787265E-05 0.9601423E-06
 0.6430260E+04 0.3091909E-05 0.2302543E-05 0.1302837E-05 0.2487037E-05 0.1784701E-05 0.9597819E-06
 0.6430270E+04 0.3091918E-05 0.2302552E-05 0.1302843E-05 0.2480625E-05 0.1781652E-05 0.9593273E-06
 0.6430280E+04 0.3091928E-05 0.2302560E-05 0.1302850E-05 0.2475296E-05 0.1779148E-05 0.9589905E-06
 0.6430290E+04 0.3091938E-05 0.2302569E-05 0.1302856E-05 0.2472407E-05 0.1778021E-05 0.9589567E-06
 0.6430300E+04 0.3091947E-05 0.2302577E-05 0.1302862E-05 0.2472341E-05 0.1778491E-05 0.9592733E-06
 0.6430310E+04 0.3091957E-05 0.2302586E-05 0.1302869E-05 0.2474289E-05 0.1780068E-05 0.9598246E-06
 0.6430320E+04 0.3091966E-05 0.2302594E-05 0.1302875E-05 0.2476241E-05 0.1781543E-05 0.9603202E-06
 0.6430330E+04 0.3091976E-05 0.2302603E-05 0.1302881E-05 0.2477054E-05 0.1782290E-05 0.9606416E-06
 0.6430340E+04 0.3091985E-05 0.2302611E-05 0.1302887E-05 0.2476070E-05 0.1781966E-05 0.9607320E-06
 0.6430350E+04 0.3091995E-05 0.2302620E-05 0.1302894E-05 0.2473278E-05 0.1780654E-05 0.9606553E-06
 0.6430360E+04 0.3092004E-05 0.2302628E-05 0.1302900E-05 0.2469207E-05 0.1778661E-05 0.9604717E-06
 0.6430370E+04 0.3092014E-05 0.2302637E-05 0.1302906E-05 0.2463563E-05 0.1775841E-05 0.9601729E-06
 0.6430380E+04 0.3092024E-05 0.2302645E-05 0.1302913E-05 0.2456313E-05 0.1772107E-05 0.9596926E-06
 0.6430390E+04 0.3092033E-05 0.2302654E-05 0.1302919E-05 0.2445117E-05 0.1765861E-05 0.9585624E-06
 0.6430400E+04 0.3092043E-05 0.2302662E-05 0.1302925E-05 0.2426731E-05 0.1754541E-05 0.9557571E-06
 0.6430410E+04 0.3092052E-05 0.2302671E-05 0.1302932E-05 0.2391020E-05 0.1730800E-05 0.9486174E-06
 0.6430420E+04 0.3092062E-05 0.2302679E-05 0.1302938E-05 0.2332004E-05 0.1689897E-05 0.9351433E-06
 0.6430430E+04 0.3092071E-05 0.2302688E-05 0.1302944E-05 0.2238899E-05 0.1624640E-05 0.9130844E-06
 0.6430440E+04 0.3092081E-05 0.2302696E-05 0.1302950E-05 0.2129448E-05 0.1548470E-05 0.8875350E-06
 0.6430450E+04 0.3092091E-05 0.2302705E-05 0.1302957E-05 0.2016403E-05 0.1471411E-05 0.8621923E-06
 0.6430460E+04 0.3092100E-05 0.2302713E-05 0.1302963E-05 0.1937746E-05 0.1419195E-05 0.8454455E-06
 0.6430470E+04 0.3092110E-05 0.2302722E-05 0.1302969E-05 0.1908518E-05 0.1401044E-05 0.8402534E-06
 0.6430480E+04 0.3092119E-05 0.2302730E-05 0.1302976E-05 0.1938643E-05 0.1423348E-05 0.8488956E-06
 0.6430490E+04 0.3092129E-05 0.2302739E-05 0.1302982E-05 0.2021144E-05 0.1482659E-05 0.8705983E-06
 0.6430500E+04 0.3092138E-05 0.2302747E-05 0.1302988E-05 0.2121648E-05 0.1556146E-05 0.8976022E-06
 0.6430510E+04 0.3092148E-05 0.2302755E-05 0.1302994E-05 0.2211036E-05 0.1623141E-05 0.9225808E-06
 0.6430520E+04 0.3092157E-05 0.2302764E-05 0.1303001E-05 0.2272386E-05 0.1670164E-05 0.9401904E-06
 0.6430530E+04 0.3092167E-05 0.2302772E-05 0.1303007E-05 0.2298523E-05 0.1691405E-05 0.9483686E-06
 0.6430540E+04 0.3092177E-05 0.2302781E-05 0.1303013E-05 0.2303388E-05 0.1697453E-05 0.9513370E-06
 0.6430550E+04 0.3092186E-05 0.2302789E-05 0.1303019E-05 0.2296574E-05 0.1695343E-05 0.9517526E-06
 0.6430560E+04 0.3092196E-05 0.2302798E-05 0.1303026E-05 0.2283608E-05 0.1689415E-05 0.9512577E-06
 0.6430570E+04 0.3092205E-05 0.2302806E-05 0.1303032E-05 0.2268301E-05 0.1682027E-05 0.9504498E-06
 0.6430580E+04 0.3092215E-05 0.2302815E-05 0.1303039E-05 0.2249941E-05 0.1673035E-05 0.9494115E-06
 0.6430590E+04 0.3092224E-05 0.2302823E-05 0.1303045E-05 0.2230626E-05 0.1663474E-05 0.9482716E-06
 0.6430600E+04 0.3092234E-05 0.2302832E-05 0.1303051E-05 0.2208471E-05 0.1652411E-05 0.9469171E-06
 0.6430610E+04 0.3092243E-05 0.2302840E-05 0.1303057E-05 0.2185521E-05 0.1640859E-05 0.9454653E-06
 0.6430620E+04 0.3092253E-05 0.2302849E-05 0.1303064E-05 0.2159377E-05 0.1627590E-05 0.9437525E-06
 0.6430630E+04 0.3092262E-05 0.2302857E-05 0.1303070E-05 0.2132397E-05 0.1613777E-05 0.9419176E-06
 0.6430640E+04 0.3092272E-05 0.2302866E-05 0.1303076E-05 0.2101702E-05 0.1597907E-05 0.9397428E-06
 0.6430650E+04 0.3092282E-05 0.2302874E-05 0.1303082E-05 0.2070032E-05 0.1581356E-05 0.9373947E-06
 0.6430660E+04 0.3092291E-05 0.2302883E-05 0.1303089E-05 0.2033991E-05 0.1562291E-05 0.9345824E-06
 0.6430670E+04 0.3092301E-05 0.2302891E-05 0.1303095E-05 0.1996786E-05 0.1542346E-05 0.9315131E-06
 0.6430680E+04 0.3092310E-05 0.2302900E-05 0.1303102E-05 0.1954467E-05 0.1519335E-05 0.9278153E-06
 0.6430690E+04 0.3092320E-05 0.2302908E-05 0.1303108E-05 0.1910555E-05 0.1495198E-05 0.9237850E-06
 0.6430700E+04 0.3092330E-05 0.2302917E-05 0.1303114E-05 0.1860102E-05 0.1466813E-05 0.9188233E-06
 0.6430710E+04 0.3092339E-05 0.2302925E-05 0.1303120E-05 0.1809374E-05 0.1437844E-05 0.9135002E-06
 0.6430720E+04 0.3092349E-05 0.2302934E-05 0.1303127E-05 0.1751336E-05 0.1404158E-05 0.9070116E-06
 0.6430730E+04 0.3092358E-05 0.2302942E-05 0.1303133E-05 0.1689660E-05 0.1367571E-05 0.8994698E-06
 0.6430740E+04 0.3092368E-05 0.2302951E-05 0.1303139E-05 0.1616124E-05 0.1322710E-05 0.8893591E-06
 0.6430750E+04 0.3092377E-05 0.2302959E-05 0.1303145E-05 0.1533751E-05 0.1270483E-05 0.8758070E-06
 0.6430760E+04 0.3092386E-05 0.2302968E-05 0.1303152E-05 0.1426231E-05 0.1197884E-05 0.8515144E-06
 0.6430770E+04 0.3092396E-05 0.2302976E-05 0.1303158E-05 0.1255242E-05 0.1073343E-05 0.7942427E-06
 0.6430780E+04 0.3092406E-05 0.2302985E-05 0.1303164E-05 0.1038860E-05 0.9103709E-06 0.6967525E-06
 0.6430790E+04 0.3092416E-05 0.2302993E-05 0.1303171E-05 0.8341449E-06 0.7497625E-06 0.5787713E-06
 0.6430800E+04 0.3092425E-05 0.2303001E-05 0.1303177E-05 0.6988615E-06 0.6316579E-06 0.4826191E-06
 0.6430810E+04 0.3092435E-05 0.2303010E-05 0.1303183E-05 0.5998718E-06 0.5406372E-06 0.4083759E-06
 0.6430820E+04 0.3092444E-05 0.2303018E-05 0.1303189E-05 0.5355567E-06 0.4810054E-06 0.3616294E-06
 0.6430830E+04 0.3092454E-05 0.2303027E-05 0.1303196E-05 0.4942381E-06 0.4429458E-06 0.3331216E-06
 0.6430840E+04 0.3092463E-05 0.2303035E-05 0.1303202E-05 0.4769656E-06 0.4271414E-06 0.3216796E-06
 0.6430850E+04 0.3092473E-05 0.2303044E-05 0.1303208E-05 0.4804737E-06 0.4303453E-06 0.3239780E-06
 0.6430860E+04 0.3092482E-05 0.2303052E-05 0.1303215E-05 0.5047211E-06 0.4525707E-06 0.3402112E-06
 0.6430870E+04 0.3092492E-05 0.2303061E-05 0.1303221E-05 0.5542174E-06 0.4982782E-06 0.3749400E-06
 0.6430880E+04 0.3092501E-05 0.2303069E-05 0.1303227E-05 0.6276491E-06 0.5663664E-06 0.4291067E-06
 0.6430890E+04 0.3092511E-05 0.2303078E-05 0.1303234E-05 0.7390648E-06 0.6677583E-06 0.5123190E-06
 0.6430900E+04 0.3092520E-05 0.2303086E-05 0.1303240E-05 0.8930404E-06 0.7977972E-06 0.6160975E-06
 0.6430910E+04 0.3092530E-05 0.2303095E-05 0.1303246E-05 0.1116371E-05 0.9692083E-06 0.7347567E-06
 0.6430920E+04 0.3092540E-05 0.2303103E-05 0.1303252E-05 0.1322547E-05 0.1124117E-05 0.8204534E-06
 0.6430930E+04 0.3092549E-05 0.2303112E-05 0.1303259E-05 0.1472057E-05 0.1230806E-05 0.8647429E-06
 0.6430940E+04 0.3092559E-05 0.2303120E-05 0.1303265E-05 0.1568790E-05 0.1294451E-05 0.8836589E-06
 0.6430950E+04 0.3092569E-05 0.2303129E-05 0.1303271E-05 0.1649653E-05 0.1344715E-05 0.8955848E-06
 0.6430960E+04 0.3092578E-05 0.2303137E-05 0.1303278E-05 0.1716245E-05 0.1384735E-05 0.9040754E-06
 0.6430970E+04 0.3092588E-05 0.2303146E-05 0.1303284E-05 0.1778261E-05 0.1421102E-05 0.9112767E-06
 0.6430980E+04 0.3092597E-05 0.2303154E-05 0.1303290E-05 0.1831464E-05 0.1451686E-05 0.9170144E-06
 0.6430990E+04 0.3092607E-05 0.2303163E-05 0.1303297E-05 0.1883129E-05 0.1480920E-05 0.9222628E-06
 0.6431000E+04 0.3092616E-05 0.2303171E-05 0.1303303E-05 0.1929511E-05 0.1506593E-05 0.9265812E-06
 0.6431010E+04 0.3092625E-05 0.2303180E-05 0.1303309E-05 0.1971300E-05 0.1529327E-05 0.9302540E-06
 0.6431020E+04 0.3092635E-05 0.2303188E-05 0.1303315E-05 0.2011654E-05 0.1550937E-05 0.9335756E-06
 0.6431030E+04 0.3092644E-05 0.2303197E-05 0.1303322E-05 0.2047005E-05 0.1569562E-05 0.9362872E-06
 0.6431040E+04 0.3092654E-05 0.2303205E-05 0.1303328E-05 0.2081105E-05 0.1587224E-05 0.9386775E-06
 0.6431050E+04 0.3092664E-05 0.2303214E-05 0.1303334E-05 0.2110819E-05 0.1602298E-05 0.9405033E-06
 0.6431060E+04 0.3092674E-05 0.2303222E-05 0.1303341E-05 0.2139444E-05 0.1616543E-05 0.9419917E-06
 0.6431070E+04 0.3092683E-05 0.2303231E-05 0.1303347E-05 0.2164711E-05 0.1628993E-05 0.9431548E-06
 0.6431080E+04 0.3092693E-05 0.2303239E-05 0.1303353E-05 0.2189137E-05 0.1640831E-05 0.9441077E-06
 0.6431090E+04 0.3092702E-05 0.2303248E-05 0.1303359E-05 0.2210958E-05 0.1651442E-05 0.9450581E-06
 0.6431100E+04 0.3092712E-05 0.2303256E-05 0.1303366E-05 0.2232763E-05 0.1662229E-05 0.9462984E-06
 0.6431110E+04 0.3092721E-05 0.2303265E-05 0.1303372E-05 0.2252557E-05 0.1672213E-05 0.9477295E-06
 0.6431120E+04 0.3092731E-05 0.2303273E-05 0.1303378E-05 0.2272578E-05 0.1682586E-05 0.9495269E-06
 0.6431130E+04 0.3092740E-05 0.2303282E-05 0.1303385E-05 0.2290485E-05 0.1691895E-05 0.9512145E-06
 0.6431140E+04 0.3092750E-05 0.2303290E-05 0.1303391E-05 0.2308165E-05 0.1701105E-05 0.9528707E-06
